"diff","lwr","upr","p adj","Comparison"
0.0151678657074345,-0.163161428865759,0.193497160280628,1,"Alvin G. Beaman Park:Weasel Family-Bells Bend Park:Eastern Chipmunk"
-0.00491606714628247,-0.183245361719476,0.173413227426911,1,"Bells Bend Park:Weasel Family-Bells Bend Park:Eastern Chipmunk"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Bells Bend Park:Eastern Chipmunk"
0.367985611510792,0.189656316937599,0.546314906083985,0,"Alvin G. Beaman Park:White-tailed Deer-Bells Bend Park:Eastern Chipmunk"
1.32589928057554,1.14756998600235,1.50422857514873,0,"Bells Bend Park:White-tailed Deer-Bells Bend Park:Eastern Chipmunk"
0.16984412470024,-0.00848516987295342,0.348173419273433,0.0948466265652776,"Mill Creek Park:White-tailed Deer-Bells Bend Park:Eastern Chipmunk"
-0.00611510791366871,-0.184444402486862,0.172214186659524,1,"Alvin G. Beaman Park:Woodchuck-Bells Bend Park:Eastern Chipmunk"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Bells Bend Park:Eastern Chipmunk"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Bells Bend Park:Eastern Chipmunk"
-0.00509592326139029,-0.183425217834583,0.173233371311803,1,"Alvin G. Beaman Park:Eastern Cottontail-Mill Creek Park:Eastern Chipmunk"
0.0785971223021587,-0.0997321722710345,0.256926416875352,0.99995153290799,"Bells Bend Park:Eastern Cottontail-Mill Creek Park:Eastern Chipmunk"
-0.0113908872901677,-0.189720181863361,0.166938407283025,1,"Mill Creek Park:Eastern Cottontail-Mill Creek Park:Eastern Chipmunk"
0.199940047961631,0.0216107533884381,0.378269342534824,0.00749470391247065,"Alvin G. Beaman Park:Eastern Gray Squirrel-Mill Creek Park:Eastern Chipmunk"
0.171522781774581,-0.00680651279861247,0.349852076347774,0.0839959599289155,"Bells Bend Park:Eastern Gray Squirrel-Mill Creek Park:Eastern Chipmunk"
1.80815347721822,1.62982418264503,1.98648277179142,0,"Mill Creek Park:Eastern Gray Squirrel-Mill Creek Park:Eastern Chipmunk"
NA,NA,NA,NA,"Alvin G. Beaman Park:Muskrat-Mill Creek Park:Eastern Chipmunk"
NA,NA,NA,NA,"Bells Bend Park:Muskrat-Mill Creek Park:Eastern Chipmunk"
-0.00239808153477201,-0.180727376107965,0.175931213038421,1,"Mill Creek Park:Muskrat-Mill Creek Park:Eastern Chipmunk"
-0.0041966426858511,-0.182525937259044,0.174132651887342,1,"Alvin G. Beaman Park:Nine-banded Armadillo-Mill Creek Park:Eastern Chipmunk"
0.276618705035971,0.0982894104627783,0.454947999609165,8.1315981415031e-07,"Bells Bend Park:Nine-banded Armadillo-Mill Creek Park:Eastern Chipmunk"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Mill Creek Park:Eastern Chipmunk"
-0.00779376498800882,-0.186123059561202,0.170535529585184,1,"Alvin G. Beaman Park:North American River Otter-Mill Creek Park:Eastern Chipmunk"
-0.0149880095923256,-0.193317304165519,0.163341284980868,1,"Bells Bend Park:North American River Otter-Mill Creek Park:Eastern Chipmunk"
-0.0131894484412468,-0.19151874301444,0.165139846131946,1,"Mill Creek Park:North American River Otter-Mill Creek Park:Eastern Chipmunk"
0.146882494004797,-0.0314468005683964,0.32521178857799,0.374744565715566,"Alvin G. Beaman Park:Northern Raccoon-Mill Creek Park:Eastern Chipmunk"
0.206774580335732,0.0284452857625387,0.385103874908925,0.00382986959041054,"Bells Bend Park:Northern Raccoon-Mill Creek Park:Eastern Chipmunk"
0.413369304556355,0.235040009983162,0.591698599129548,0,"Mill Creek Park:Northern Raccoon-Mill Creek Park:Eastern Chipmunk"
-0.0074940047961624,-0.185823299369356,0.170835289777031,1,"Alvin G. Beaman Park:Red Fox-Mill Creek Park:Eastern Chipmunk"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Mill Creek Park:Eastern Chipmunk"
-0.0101918465227816,-0.188521141095975,0.168137448050412,1,"Mill Creek Park:Red Fox-Mill Creek Park:Eastern Chipmunk"
-0.0131894484412465,-0.19151874301444,0.165139846131947,1,"Alvin G. Beaman Park:Striped Skunk-Mill Creek Park:Eastern Chipmunk"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Mill Creek Park:Eastern Chipmunk"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Mill Creek Park:Eastern Chipmunk"
0.0704436450839334,-0.10788564948926,0.248772939657126,0.999997800337851,"Alvin G. Beaman Park:Virginia Opossum-Mill Creek Park:Eastern Chipmunk"
0.0935251798561154,-0.0848041147170777,0.271854474429309,0.997088019219226,"Bells Bend Park:Virginia Opossum-Mill Creek Park:Eastern Chipmunk"
0.0488609112709833,-0.12946838330221,0.227190205844176,0.999999999992273,"Mill Creek Park:Virginia Opossum-Mill Creek Park:Eastern Chipmunk"
0.00629496402877749,-0.172034330544416,0.184624258601971,1,"Alvin G. Beaman Park:Weasel Family-Mill Creek Park:Eastern Chipmunk"
-0.0137889688249394,-0.192118263398133,0.164540325748254,1,"Bells Bend Park:Weasel Family-Mill Creek Park:Eastern Chipmunk"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Mill Creek Park:Eastern Chipmunk"
0.359112709832135,0.180783415258942,0.537442004405328,0,"Alvin G. Beaman Park:White-tailed Deer-Mill Creek Park:Eastern Chipmunk"
1.31702637889688,1.13869708432369,1.49535567347008,0,"Bells Bend Park:White-tailed Deer-Mill Creek Park:Eastern Chipmunk"
0.160971223021583,-0.0173580715516104,0.339300517594776,0.172303895114853,"Mill Creek Park:White-tailed Deer-Mill Creek Park:Eastern Chipmunk"
-0.0149880095923257,-0.193317304165519,0.163341284980867,1,"Alvin G. Beaman Park:Woodchuck-Mill Creek Park:Eastern Chipmunk"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Mill Creek Park:Eastern Chipmunk"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Mill Creek Park:Eastern Chipmunk"
0.0836930455635489,-0.0946362490096442,0.262022340136742,0.99975959877777,"Bells Bend Park:Eastern Cottontail-Alvin G. Beaman Park:Eastern Cottontail"
-0.00629496402877745,-0.184624258601971,0.172034330544416,1,"Mill Creek Park:Eastern Cottontail-Alvin G. Beaman Park:Eastern Cottontail"
0.205035971223021,0.0267066766498283,0.383365265796215,0.0045568270039813,"Alvin G. Beaman Park:Eastern Gray Squirrel-Alvin G. Beaman Park:Eastern Cottontail"
0.176618705035971,-0.0017105895372222,0.354947999609164,0.057181990913358,"Bells Bend Park:Eastern Gray Squirrel-Alvin G. Beaman Park:Eastern Cottontail"
1.81324940047961,1.63492010590642,1.99157869505281,0,"Mill Creek Park:Eastern Gray Squirrel-Alvin G. Beaman Park:Eastern Cottontail"
NA,NA,NA,NA,"Alvin G. Beaman Park:Muskrat-Alvin G. Beaman Park:Eastern Cottontail"
NA,NA,NA,NA,"Bells Bend Park:Muskrat-Alvin G. Beaman Park:Eastern Cottontail"
0.00269784172661827,-0.175631452846575,0.181027136299811,1,"Mill Creek Park:Muskrat-Alvin G. Beaman Park:Eastern Cottontail"
0.000899280575539188,-0.177430013997654,0.179228575148732,1,"Alvin G. Beaman Park:Nine-banded Armadillo-Alvin G. Beaman Park:Eastern Cottontail"
0.281714628297362,0.103385333724169,0.460043922870555,3.96042923345163e-07,"Bells Bend Park:Nine-banded Armadillo-Alvin G. Beaman Park:Eastern Cottontail"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Alvin G. Beaman Park:Eastern Cottontail"
-0.00269784172661854,-0.181027136299812,0.175631452846575,1,"Alvin G. Beaman Park:North American River Otter-Alvin G. Beaman Park:Eastern Cottontail"
-0.00989208633093529,-0.188221380904128,0.168437208242258,1,"Bells Bend Park:North American River Otter-Alvin G. Beaman Park:Eastern Cottontail"
-0.00809352517985652,-0.18642281975305,0.170235769393337,1,"Mill Creek Park:North American River Otter-Alvin G. Beaman Park:Eastern Cottontail"
0.151978417266187,-0.0263508773070061,0.33030771183938,0.290311404728415,"Alvin G. Beaman Park:Northern Raccoon-Alvin G. Beaman Park:Eastern Cottontail"
0.211870503597122,0.033541209023929,0.390199798170315,0.00227489295723804,"Bells Bend Park:Northern Raccoon-Alvin G. Beaman Park:Eastern Cottontail"
0.418465227817745,0.240135933244552,0.596794522390938,0,"Mill Creek Park:Northern Raccoon-Alvin G. Beaman Park:Eastern Cottontail"
-0.00239808153477211,-0.180727376107965,0.175931213038421,1,"Alvin G. Beaman Park:Red Fox-Alvin G. Beaman Park:Eastern Cottontail"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Alvin G. Beaman Park:Eastern Cottontail"
-0.00509592326139134,-0.183425217834584,0.173233371311802,1,"Mill Creek Park:Red Fox-Alvin G. Beaman Park:Eastern Cottontail"
-0.0080935251798562,-0.186422819753049,0.170235769393337,1,"Alvin G. Beaman Park:Striped Skunk-Alvin G. Beaman Park:Eastern Cottontail"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Alvin G. Beaman Park:Eastern Cottontail"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Alvin G. Beaman Park:Eastern Cottontail"
0.0755395683453236,-0.102789726227869,0.253868862918517,0.999983506224889,"Alvin G. Beaman Park:Virginia Opossum-Alvin G. Beaman Park:Eastern Cottontail"
0.0986211031175057,-0.0797081914556874,0.276950397690699,0.991840076540124,"Bells Bend Park:Virginia Opossum-Alvin G. Beaman Park:Eastern Cottontail"
0.0539568345323736,-0.12437246004082,0.232286129105567,0.999999999689984,"Mill Creek Park:Virginia Opossum-Alvin G. Beaman Park:Eastern Cottontail"
0.0113908872901678,-0.166938407283025,0.189720181863361,1,"Alvin G. Beaman Park:Weasel Family-Alvin G. Beaman Park:Eastern Cottontail"
-0.00869304556354915,-0.187022340136742,0.169636249009644,1,"Bells Bend Park:Weasel Family-Alvin G. Beaman Park:Eastern Cottontail"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Alvin G. Beaman Park:Eastern Cottontail"
0.364208633093526,0.185879338520332,0.542537927666719,0,"Alvin G. Beaman Park:White-tailed Deer-Alvin G. Beaman Park:Eastern Cottontail"
1.32212230215827,1.14379300758508,1.50045159673147,0,"Bells Bend Park:White-tailed Deer-Alvin G. Beaman Park:Eastern Cottontail"
0.166067146282973,-0.0122621482902201,0.344396440856166,0.123453742804061,"Mill Creek Park:White-tailed Deer-Alvin G. Beaman Park:Eastern Cottontail"
-0.00989208633093538,-0.188221380904129,0.168437208242258,1,"Alvin G. Beaman Park:Woodchuck-Alvin G. Beaman Park:Eastern Cottontail"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Alvin G. Beaman Park:Eastern Cottontail"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Alvin G. Beaman Park:Eastern Cottontail"
-0.0899880095923264,-0.26831730416552,0.0883412849808667,0.998711203800245,"Mill Creek Park:Eastern Cottontail-Bells Bend Park:Eastern Cottontail"
0.121342925659473,-0.0569863689137206,0.299672220232666,0.838852073244531,"Alvin G. Beaman Park:Eastern Gray Squirrel-Bells Bend Park:Eastern Cottontail"
0.092925659472422,-0.0854036351007711,0.271254954045615,0.99744844188031,"Bells Bend Park:Eastern Gray Squirrel-Bells Bend Park:Eastern Cottontail"
1.72955635491607,1.55122706034287,1.90788564948926,0,"Mill Creek Park:Eastern Gray Squirrel-Bells Bend Park:Eastern Cottontail"
NA,NA,NA,NA,"Alvin G. Beaman Park:Muskrat-Bells Bend Park:Eastern Cottontail"
NA,NA,NA,NA,"Bells Bend Park:Muskrat-Bells Bend Park:Eastern Cottontail"
-0.0809952038369307,-0.259324498410124,0.0973340907362625,0.99989399261782,"Mill Creek Park:Muskrat-Bells Bend Park:Eastern Cottontail"
-0.0827937649880097,-0.261123059561203,0.0955355295851834,0.999815734001331,"Alvin G. Beaman Park:Nine-banded Armadillo-Bells Bend Park:Eastern Cottontail"
0.198021582733813,0.0196922881606196,0.376350877307006,0.008996564551074,"Bells Bend Park:Nine-banded Armadillo-Bells Bend Park:Eastern Cottontail"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Bells Bend Park:Eastern Cottontail"
-0.0863908872901675,-0.264720181863361,0.0919384072830257,0.999487201509415,"Alvin G. Beaman Park:North American River Otter-Bells Bend Park:Eastern Cottontail"
-0.0935851318944842,-0.271914426467677,0.0847441626787089,0.997049675685347,"Bells Bend Park:North American River Otter-Bells Bend Park:Eastern Cottontail"
-0.0917865707434055,-0.270115865316599,0.0865427238297877,0.99802813594023,"Mill Creek Park:North American River Otter-Bells Bend Park:Eastern Cottontail"
0.0682853717026381,-0.110043922870555,0.246614666275831,0.999999143460813,"Alvin G. Beaman Park:Northern Raccoon-Bells Bend Park:Eastern Cottontail"
0.128177458033573,-0.0501518365396199,0.306506752606766,0.730385658251893,"Bells Bend Park:Northern Raccoon-Bells Bend Park:Eastern Cottontail"
0.334772182254196,0.156442887681003,0.513101476827389,0,"Mill Creek Park:Northern Raccoon-Bells Bend Park:Eastern Cottontail"
-0.086091127098321,-0.264420421671514,0.0922381674748721,0.999527230690521,"Alvin G. Beaman Park:Red Fox-Bells Bend Park:Eastern Cottontail"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Bells Bend Park:Eastern Cottontail"
-0.0887889688249403,-0.267118263398133,0.0895403257482529,0.999041805122912,"Mill Creek Park:Red Fox-Bells Bend Park:Eastern Cottontail"
-0.0917865707434051,-0.270115865316598,0.086542723829788,0.99802813594023,"Alvin G. Beaman Park:Striped Skunk-Bells Bend Park:Eastern Cottontail"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Bells Bend Park:Eastern Cottontail"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Bells Bend Park:Eastern Cottontail"
-0.00815347721822529,-0.186482771791418,0.170175817354968,1,"Alvin G. Beaman Park:Virginia Opossum-Bells Bend Park:Eastern Cottontail"
0.0149280575539568,-0.163401237019236,0.19325735212715,1,"Bells Bend Park:Virginia Opossum-Bells Bend Park:Eastern Cottontail"
-0.0297362110311754,-0.208065505604368,0.148593083542018,1,"Mill Creek Park:Virginia Opossum-Bells Bend Park:Eastern Cottontail"
-0.0723021582733812,-0.250631452846574,0.106027136299812,0.999995258274713,"Alvin G. Beaman Park:Weasel Family-Bells Bend Park:Eastern Cottontail"
-0.0923860911270981,-0.270715385700291,0.085943203446095,0.997739185911452,"Bells Bend Park:Weasel Family-Bells Bend Park:Eastern Cottontail"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Bells Bend Park:Eastern Cottontail"
0.280515587529977,0.102186292956783,0.45884488210317,4.69654551693566e-07,"Alvin G. Beaman Park:White-tailed Deer-Bells Bend Park:Eastern Cottontail"
1.23842925659472,1.06009996202153,1.41675855116792,0,"Bells Bend Park:White-tailed Deer-Bells Bend Park:Eastern Cottontail"
0.0823741007194241,-0.095955193853769,0.260703395292617,0.999837624710849,"Mill Creek Park:White-tailed Deer-Bells Bend Park:Eastern Cottontail"
-0.0935851318944843,-0.271914426467677,0.0847441626787088,0.997049675685347,"Alvin G. Beaman Park:Woodchuck-Bells Bend Park:Eastern Cottontail"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Bells Bend Park:Eastern Cottontail"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Bells Bend Park:Eastern Cottontail"
0.211330935251799,0.0330016406786058,0.389660229824992,0.00240581014312846,"Alvin G. Beaman Park:Eastern Gray Squirrel-Mill Creek Park:Eastern Cottontail"
0.182913669064748,0.00458437449155527,0.361242963637942,0.0344701282148496,"Bells Bend Park:Eastern Gray Squirrel-Mill Creek Park:Eastern Cottontail"
1.81954436450839,1.6412150699352,1.99787365908159,0,"Mill Creek Park:Eastern Gray Squirrel-Mill Creek Park:Eastern Cottontail"
NA,NA,NA,NA,"Alvin G. Beaman Park:Muskrat-Mill Creek Park:Eastern Cottontail"
NA,NA,NA,NA,"Bells Bend Park:Muskrat-Mill Creek Park:Eastern Cottontail"
0.00899280575539572,-0.169336488817797,0.187322100328589,1,"Mill Creek Park:Muskrat-Mill Creek Park:Eastern Cottontail"
0.00719424460431664,-0.171135049968876,0.18552353917751,1,"Alvin G. Beaman Park:Nine-banded Armadillo-Mill Creek Park:Eastern Cottontail"
0.288009592326139,0.109680297752946,0.466338886899332,1.59839615321289e-07,"Bells Bend Park:Nine-banded Armadillo-Mill Creek Park:Eastern Cottontail"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Mill Creek Park:Eastern Cottontail"
0.00359712230215892,-0.174732172271034,0.181926416875352,1,"Alvin G. Beaman Park:North American River Otter-Mill Creek Park:Eastern Cottontail"
-0.00359712230215784,-0.181926416875351,0.174732172271035,1,"Bells Bend Park:North American River Otter-Mill Creek Park:Eastern Cottontail"
-0.00179856115107907,-0.180127855724272,0.176530733422114,1,"Mill Creek Park:North American River Otter-Mill Creek Park:Eastern Cottontail"
0.158273381294964,-0.0200559132782287,0.336602675868158,0.203354988396009,"Alvin G. Beaman Park:Northern Raccoon-Mill Creek Park:Eastern Cottontail"
0.2181654676259,0.0398361730527065,0.396494762199093,0.00116822536036842,"Bells Bend Park:Northern Raccoon-Mill Creek Park:Eastern Cottontail"
0.424760191846523,0.24643089727333,0.603089486419716,0,"Mill Creek Park:Northern Raccoon-Mill Creek Park:Eastern Cottontail"
0.00389688249400534,-0.174432412079188,0.182226177067198,1,"Alvin G. Beaman Park:Red Fox-Mill Creek Park:Eastern Cottontail"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Mill Creek Park:Eastern Cottontail"
0.00119904076738611,-0.177130253805807,0.179528335340579,1,"Mill Creek Park:Red Fox-Mill Creek Park:Eastern Cottontail"
-0.00179856115107875,-0.180127855724272,0.176530733422114,1,"Alvin G. Beaman Park:Striped Skunk-Mill Creek Park:Eastern Cottontail"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Mill Creek Park:Eastern Cottontail"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Mill Creek Park:Eastern Cottontail"
0.0818345323741011,-0.096494762199092,0.260163826947294,0.99986230298473,"Alvin G. Beaman Park:Virginia Opossum-Mill Creek Park:Eastern Cottontail"
0.104916067146283,-0.07341322742691,0.283245361719476,0.976324623131098,"Bells Bend Park:Virginia Opossum-Mill Creek Park:Eastern Cottontail"
0.060251798561151,-0.118077496012042,0.238581093134344,0.999999985090722,"Mill Creek Park:Virginia Opossum-Mill Creek Park:Eastern Cottontail"
0.0176858513189452,-0.160643443254248,0.196015145892138,1,"Alvin G. Beaman Park:Weasel Family-Mill Creek Park:Eastern Cottontail"
-0.00239808153477169,-0.180727376107965,0.175931213038421,1,"Bells Bend Park:Weasel Family-Mill Creek Park:Eastern Cottontail"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Mill Creek Park:Eastern Cottontail"
0.370503597122303,0.19217430254911,0.548832891695496,0,"Alvin G. Beaman Park:White-tailed Deer-Mill Creek Park:Eastern Cottontail"
1.32841726618705,1.15008797161386,1.50674656076024,0,"Bells Bend Park:White-tailed Deer-Mill Creek Park:Eastern Cottontail"
0.17236211031175,-0.00596718426144263,0.350691404884944,0.0789682178527895,"Mill Creek Park:White-tailed Deer-Mill Creek Park:Eastern Cottontail"
-0.00359712230215793,-0.181926416875351,0.174732172271035,1,"Alvin G. Beaman Park:Woodchuck-Mill Creek Park:Eastern Cottontail"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Mill Creek Park:Eastern Cottontail"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Mill Creek Park:Eastern Cottontail"
-0.0284172661870505,-0.206746560760244,0.149912028386143,1,"Bells Bend Park:Eastern Gray Squirrel-Alvin G. Beaman Park:Eastern Gray Squirrel"
1.60821342925659,1.4298841346834,1.78654272382979,0,"Mill Creek Park:Eastern Gray Squirrel-Alvin G. Beaman Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Alvin G. Beaman Park:Muskrat-Alvin G. Beaman Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Bells Bend Park:Muskrat-Alvin G. Beaman Park:Eastern Gray Squirrel"
-0.202338129496403,-0.380667424069596,-0.0240088349232101,0.0059433220052092,"Mill Creek Park:Muskrat-Alvin G. Beaman Park:Eastern Gray Squirrel"
-0.204136690647482,-0.382465985220675,-0.0258073960742892,0.00498146221539453,"Alvin G. Beaman Park:Nine-banded Armadillo-Alvin G. Beaman Park:Eastern Gray Squirrel"
0.0766786570743402,-0.101650637498853,0.255007951647533,0.999975086091211,"Bells Bend Park:Nine-banded Armadillo-Alvin G. Beaman Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Alvin G. Beaman Park:Eastern Gray Squirrel"
-0.20773381294964,-0.386063107522833,-0.0294045183764469,0.00347669092714709,"Alvin G. Beaman Park:North American River Otter-Alvin G. Beaman Park:Eastern Gray Squirrel"
-0.214928057553957,-0.39325735212715,-0.0365987629807636,0.00165094482944816,"Bells Bend Park:North American River Otter-Alvin G. Beaman Park:Eastern Gray Squirrel"
-0.213129496402878,-0.391458790976071,-0.0348002018296849,0.00199500794646412,"Mill Creek Park:North American River Otter-Alvin G. Beaman Park:Eastern Gray Squirrel"
-0.0530575539568345,-0.231386848530028,0.125271740616359,0.999999999831845,"Alvin G. Beaman Park:Northern Raccoon-Alvin G. Beaman Park:Eastern Gray Squirrel"
0.00683453237410064,-0.171494762199092,0.185163826947294,1,"Bells Bend Park:Northern Raccoon-Alvin G. Beaman Park:Eastern Gray Squirrel"
0.213429256594724,0.0350999620215307,0.391758551167917,0.00193332344035779,"Mill Creek Park:Northern Raccoon-Alvin G. Beaman Park:Eastern Gray Squirrel"
-0.207434052757794,-0.385763347330987,-0.0291047581846005,0.00358364621167007,"Alvin G. Beaman Park:Red Fox-Alvin G. Beaman Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Alvin G. Beaman Park:Eastern Gray Squirrel"
-0.210131894484413,-0.388461189057606,-0.0318025999112197,0.00272251254455402,"Mill Creek Park:Red Fox-Alvin G. Beaman Park:Eastern Gray Squirrel"
-0.213129496402878,-0.391458790976071,-0.0348002018296846,0.00199500794646357,"Alvin G. Beaman Park:Striped Skunk-Alvin G. Beaman Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Alvin G. Beaman Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Alvin G. Beaman Park:Eastern Gray Squirrel"
-0.129496402877698,-0.307825697450891,0.0488328916954953,0.706697598076363,"Alvin G. Beaman Park:Virginia Opossum-Alvin G. Beaman Park:Eastern Gray Squirrel"
-0.106414868105516,-0.284744162678709,0.0719144264676774,0.970404162019004,"Bells Bend Park:Virginia Opossum-Alvin G. Beaman Park:Eastern Gray Squirrel"
-0.151079136690648,-0.329408431263841,0.0272501578825452,0.304354329905823,"Mill Creek Park:Virginia Opossum-Alvin G. Beaman Park:Eastern Gray Squirrel"
-0.193645083932854,-0.371974378506047,-0.0153157893596606,0.0135128139276448,"Alvin G. Beaman Park:Weasel Family-Alvin G. Beaman Park:Eastern Gray Squirrel"
-0.213729016786571,-0.392058311359764,-0.0353997222133775,0.00187343910440174,"Bells Bend Park:Weasel Family-Alvin G. Beaman Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Alvin G. Beaman Park:Eastern Gray Squirrel"
0.159172661870504,-0.019156632702689,0.337501956443697,0.192592139718979,"Alvin G. Beaman Park:White-tailed Deer-Alvin G. Beaman Park:Eastern Gray Squirrel"
1.11708633093525,0.938757036362058,1.29541562550844,0,"Bells Bend Park:White-tailed Deer-Alvin G. Beaman Park:Eastern Gray Squirrel"
-0.0389688249400484,-0.217298119513242,0.139360469633145,1,"Mill Creek Park:White-tailed Deer-Alvin G. Beaman Park:Eastern Gray Squirrel"
-0.214928057553957,-0.39325735212715,-0.0365987629807638,0.00165094482944839,"Alvin G. Beaman Park:Woodchuck-Alvin G. Beaman Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Alvin G. Beaman Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Alvin G. Beaman Park:Eastern Gray Squirrel"
1.63663069544364,1.45830140087045,1.81495999001684,0,"Mill Creek Park:Eastern Gray Squirrel-Bells Bend Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Alvin G. Beaman Park:Muskrat-Bells Bend Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Bells Bend Park:Muskrat-Bells Bend Park:Eastern Gray Squirrel"
-0.173920863309353,-0.352250157882546,0.00440843126384044,0.0702959624745574,"Mill Creek Park:Muskrat-Bells Bend Park:Eastern Gray Squirrel"
-0.175719424460432,-0.354048719033625,0.00260987011276137,0.061299906175547,"Alvin G. Beaman Park:Nine-banded Armadillo-Bells Bend Park:Eastern Gray Squirrel"
0.105095923261391,-0.0732333713118024,0.283425217834584,0.975667711434554,"Bells Bend Park:Nine-banded Armadillo-Bells Bend Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Bells Bend Park:Eastern Gray Squirrel"
-0.179316546762589,-0.357645841335783,-0.000987252189396354,0.0462202456779834,"Alvin G. Beaman Park:North American River Otter-Bells Bend Park:Eastern Gray Squirrel"
-0.186510791366906,-0.364840085940099,-0.00818149679371311,0.0254369131349954,"Bells Bend Park:North American River Otter-Bells Bend Park:Eastern Gray Squirrel"
-0.184712230215827,-0.363041524789021,-0.00638293564263434,0.0296494753796238,"Mill Creek Park:North American River Otter-Bells Bend Park:Eastern Gray Squirrel"
-0.0246402877697839,-0.202969582342977,0.153689006803409,1,"Alvin G. Beaman Park:Northern Raccoon-Bells Bend Park:Eastern Gray Squirrel"
0.0352517985611512,-0.143077496012042,0.213581093134344,1,"Bells Bend Park:Northern Raccoon-Bells Bend Park:Eastern Gray Squirrel"
0.241846522781774,0.0635172282085812,0.420175817354968,7.6964253194034e-05,"Mill Creek Park:Northern Raccoon-Bells Bend Park:Eastern Gray Squirrel"
-0.179016786570743,-0.357346081143936,-0.000687491997549916,0.047340796676588,"Alvin G. Beaman Park:Red Fox-Bells Bend Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Bells Bend Park:Eastern Gray Squirrel"
-0.181714628297362,-0.360043922870555,-0.00338533372416916,0.0380560910439476,"Mill Creek Park:Red Fox-Bells Bend Park:Eastern Gray Squirrel"
-0.184712230215827,-0.36304152478902,-0.00638293564263404,0.0296494753796259,"Alvin G. Beaman Park:Striped Skunk-Bells Bend Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Bells Bend Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Bells Bend Park:Eastern Gray Squirrel"
-0.101079136690647,-0.27940843126384,0.0772501578825458,0.987309767252746,"Alvin G. Beaman Park:Virginia Opossum-Bells Bend Park:Eastern Gray Squirrel"
-0.0779976019184652,-0.256326896491658,0.100331692654728,0.999960480977342,"Bells Bend Park:Virginia Opossum-Bells Bend Park:Eastern Gray Squirrel"
-0.122661870503597,-0.30099116507679,0.0556674240695958,0.820070586629328,"Mill Creek Park:Virginia Opossum-Bells Bend Park:Eastern Gray Squirrel"
-0.165227817745803,-0.343557112318996,0.01310147682739,0.130656014903576,"Alvin G. Beaman Park:Weasel Family-Bells Bend Park:Eastern Gray Squirrel"
-0.18531175059952,-0.363641045172713,-0.00698245602632697,0.028181040227363,"Bells Bend Park:Weasel Family-Bells Bend Park:Eastern Gray Squirrel"
